42013032,and he said to them having gone say to this fox lo cast forth demons and perfect cures to day and to morrow and the third day am being perfected ,he said to them go and tell that fox behold cast out demons and perform cures today and tomorrow and the third day complete my mission 
2027008,hollow with boards thou dost make it as it hath been shewed thee in the mount so do they make it ,hollow with planks shall you make it as it has been shown you on the mountain so shall they make it 
23038012,my sojourning hath departed and been removed from me as shepherd tent have drawn together as weaver my life by weakness it cutteth me off from day unto night thou dost end me ,my dwelling is removed and is carried away from me as shepherd tent have rolled up like weaver my life he will cut me off from the loom from day even to night will you make an end of me 
2006005,and also have heard the groaning of the sons of israel whom the egyptians are causing to serve and remember my covenant ,moreover have heard the groaning of the children of israel whom the egyptians keep in bondage and have remembered my covenant 
15005012,but after that our fathers made the god of heaven angry he gave them into the hand of nebuchadnezzar king of babylon the chaldean and this house he destroyed and the people he removed to babylon ,but after that our fathers had provoked the god of heaven to wrath he gave them into the hand of nebuchadnezzar king of babylon the chaldean who destroyed this house and carried the people away into babylon 
24052002,and he doth the evil thing in the eyes of jehovah according to all that jehoiakim hath done ,he did that which was evil in the sight of yahweh according to all that jehoiakim had done 
16003002,and by his hand have men of jericho built and by their hand hath zaccur son of imri built ,next to him built the men of jericho next to them built zaccur the son of imri 
26043005,and take me up doth the spirit and bringeth me in unto the inner court and lo the honour of jehovah hath filled the house ,the spirit took me up and brought me into the inner court and behold the glory of yahweh filled the house 
26011010,by the sword ye do fall on the border of israel do judge you and ye have known that am jehovah ,you shall fall by the sword will judge you in the border of israel and you shall know that am yahweh 
27001020,and in any matter of wisdom and understanding that the king hath sought of them he findeth them ten hands above all the scribes the enchanters who are in all his kingdom ,in every matter of wisdom and understanding concerning which the king inquired of them he found them ten times better than all the magicians and enchanters who were in all his realm 
27002033,its legs of iron its feet part of them of iron and part of them of clay ,its legs of iron its feet part of iron and part of clay 
5032002,drop as rain doth my doctrine flow as dew doth my sayings as storms on the tender grass and as showers on the herb ,my doctrine shall drop as the rain my speech shall condense as the dew as the small rain on the tender grass as the showers on the herb 
11007043,and the ten bases and the ten lavers on the bases ,and the ten bases and the ten basins on the bases 
13010003,and the battle is heavy on saul and those shooting with the bow find him and he is wounded by those shooting ,the battle went sore against saul and the archers overtook him and he was distressed by reason of the archers 
9026012,and david taketh the spear and the cruse of water at the pillow of saul and they go away and there is none seeing and there is none knowing and there is none awaking for all of them are sleeping for deep sleep from jehovah hath fallen upon them ,so david took the spear and the jar of water from saul head and they got them away and no man saw it nor knew it neither did any awake for they were all asleep because deep sleep from yahweh was fallen on them 
40015035,and he commanded the multitudes to sit down upon the ground ,he commanded the multitude to sit down on the ground 
11018021,and elijah cometh nigh unto all the people and saith till when are ye leaping on the two branches if jehovah is god go after him and if baal go after him and the people have not answered him word ,elijah came near to all the people and said how long will you waver between the two sides if yahweh is god follow him but if baal then follow him the people answered him not word 
20026007,weak have been the two legs of the lame and parable in the mouth of fools ,like the legs of the lame that hang loose so is parable in the mouth of fools 
13016015,remember ye to the age his covenant the word he commanded to thousand generations ,remember his covenant forever the word which he commanded to thousand generations 
4033013,and they journey from dophkah and encamp in alush ,they traveled from dophkah and encamped in alush 
43006021,they were willing then to receive him into the boat and immediately the boat came unto the land to which they were going ,they were willing therefore to receive him into the boat immediately the boat was at the land where they were going 
38001015,and with great wrath am wroth against the nations who are at ease for was little wroth and they assisted for evil ,am very angry with the nations that are at ease for was but little displeased but they added to the calamity 
24052032,and speaketh with him good things and setteth his throne above the throne of the kings who are with him in babylon ,and he spoke kindly to him and set his throne above the throne of the kings who were with him in babylon 
9019014,and saul sendeth messengers to take david and she saith he is sick ,when saul sent messengers to take david she said he is sick 
12025002,and the city entereth into siege till the eleventh year of king zedekiah ,so the city was besieged to the eleventh year of king zedekiah 
35001014,and thou makest man as fishes of the sea as creeping thing none ruling over him ,and make men like the fish of the sea like the creeping things that have no ruler over them 
7001017,and judah goeth with simeon his brother and they smite the canaanite inhabiting zephath and devote it and one calleth the name of the city hormah ,judah went with simeon his brother and they struck the canaanites who inhabited zephath and utterly destroyed it the name of the city was called hormah 
45003012,all did go out of the way together they became unprofitable there is none doing good there is not even one ,they have all turned aside they have together become unprofitable there is no one who does good no not so much as one 
9014049,and the sons of saul are jonathan and ishui and melchi shua as to the name of his two daughters the name of the first born is merab and the name of the younger michal ,now the sons of saul were jonathan and ishvi and malchishua and the names of his two daughters were these the name of the firstborn merab and the name of the younger michal 
4016004,and moses heareth and falleth on his face ,when moses heard it he fell on his face 
44019005,and they having heard were baptized to the name of the lord jesus ,when they heard this they were baptized in the name of the lord jesus 
11022050,and jehoshaphat lieth with his fathers and is buried with his fathers in the city of david his father and jehoram his son reigneth in his stead ,jehoshaphat slept with his fathers and was buried with his fathers in the city of david his father jehoram his son reigned in his place 
7011015,and saith to him thus said jephthah israel took not the land of moab and the land of the bene ammon ,and he said to him thus says jephthah israel didn take away the land of moab nor the land of the children of ammon 
23005012,and harp and psaltery tabret and pipe and wine have been their banquets and the work of jehovah they behold not yea the work of his hands they have not seen ,the harp lyre tambourine and flute with wine are at their feasts but they don regard the work of yahweh neither have they considered the operation of his hands 
19143012,and in thy kindness cuttest off mine enemies and hast destroyed all the adversaries of my soul for am thy servant ,in your loving kindness cut off my enemies and destroy all those who afflict my soul for am your servant 
5025001,when there is strife between men and they have come nigh unto the judgment and they have judged and declared righteous the righteous and declared wrong the wrong doer ,if there be controversy between men and they come to judgment and judge them then they shall justify the righteous and condemn the wicked 
9022023,dwell with me fear not for he who seeketh my life seeketh thy life for charge art thou with me ,abide you with me don be afraid for he who seeks my life seeks your life for with me you shall be in safeguard 
44019026,and ye see and hear that not only at ephesus but almost in all asia this paul having persuaded did turn away great multitude saying that they are not gods who are made by hands ,you see and hear that not at ephesus alone but almost throughout all asia this paul has persuaded and turned away many people saying that they are no gods that are made with hands 
19021003,for thou puttest before him blessings of goodness thou settest on his head crown of fine gold ,for you meet him with the blessings of goodness you set crown of fine gold on his head 
20001033,and whoso is hearkening to me dwelleth confidently and is quiet from fear of evil ,but whoever listens to me will dwell securely and will be at ease without fear of harm 
7007006,and the number of those lapping with their hand unto their mouth is three hundred men and all the rest of the people have bowed down on their knees to drink water ,the number of those who lapped putting their hand to their mouth was three hundred men but all the rest of the people bowed down on their knees to drink water 
1011028,and haran dieth in the presence of terah his father in the land of his birth in ur of the chaldees ,haran died before his father terah in the land of his birth in ur of the chaldees 
4008006,take the levites from the midst of the sons of israel and thou hast cleansed them ,take the levites from among the children of israel and cleanse them 
26036029,and have saved you from all your uncleannesses and have called unto the corn and multiplied it and have put no famine upon you ,will save you from all your uncleanness and will call for the grain and will multiply it and lay no famine on you 
19030001,psalm song of the dedication of the house of david exalt thee jehovah for thou hast drawn me up and hast not let mine enemies rejoice over me ,gt will extol you yahweh for you have raised me up and have not made my foes to rejoice over me 
66015002,and saw as sea of glass mingled with fire and those who do gain the victory over the beast and his image and his mark and the number of his name standing by the sea of the glass having harps of god ,saw something like sea of glass mixed with fire and those who overcame the beast his image and the number of his name standing on the sea of glass having harps of god 
42012013,and certain one said to him out of the multitude teacher say to my brother to divide with me the inheritance ,one of the multitude said to him teacher tell my brother to divide the inheritance with me 
43005004,for messenger at set time was going down in the pool and was troubling the water the first then having gone in after the troubling of the water became whole of whatever sickness he was held ,for an angel of the lord went down at certain times into the pool and stirred up the water whoever stepped in first after the stirring of the water was made whole of whatever disease he had 
48004013,and ye have known that through infirmity of the flesh did proclaim good news to you at the first ,but you know that because of weakness of the flesh preached the gospel to you the first time 
22002012,the flowers have appeared in the earth the time of the singing hath come and the voice of the turtle was heard in our land ,the flowers appear on the earth the time of the singing has come and the voice of the turtle dove is heard in our land 
45008005,for those who are according to the flesh the things of the flesh do mind and those according to the spirit the things of the spirit ,for those who live according to the flesh set their minds on the things of the flesh but those who live according to the spirit the things of the spirit 
6007024,and joshua taketh achan son of zerah and the silver and the robe and the wedge of gold and his sons and his daughters and his ox and his ass and his flock and his tent and all that he hath and all israel with him and they cause them to go up the valley of achor ,joshua and all israel with him took achan the son of zerah and the silver and the mantle and the wedge of gold and his sons and his daughters and his oxen and his donkeys and his sheep and his tent and all that he had and they brought them up to the valley of achor 
1017018,and abraham saith unto god that ishmael may live before thee ,abraham said to god oh that ishmael might live before you 
1026011,and abimelech commandeth all the people saying he who cometh against this man or against his wife dying doth die ,abimelech charged all the people saying he who touches this man or his wife will surely be put to death 
1005006,and seth liveth an hundred and five years and begetteth enos ,seth lived one hundred five years and became the father of enosh 
16010014,heads of the people parosh pahath moab elam zatthu bani ,the chiefs of the people parosh pahath moab elam zattu bani 
1004004,and abel he hath brought he also from the female firstlings of his flock even from their fat ones and jehovah looketh unto abel and unto his present ,abel also brought some of the firstborn of his flock and of the fat of it yahweh respected abel and his offering 
50004007,and the peace of god that is surpassing all understanding shall guard your hearts and your thoughts in christ jesus ,and the peace of god which surpasses all understanding will guard your hearts and your thoughts in christ jesus 
1042009,and joseph remembereth the dreams which he dreamed of them and saith unto them ye are spies to see the nakedness of the land ye have come ,joseph remembered the dreams which he dreamed about them and said to them you are spies you have come to see the nakedness of the land 
58013002,of the hospitality be not forgetful for through this unawares certain did entertain messengers ,don forget to show hospitality to strangers for in doing so some have entertained angels without knowing it 
1040022,and the chief of the bakers he hath hanged as joseph hath interpreted to them ,but he hanged the chief baker as joseph had interpreted to them 
55003016,every writing is god breathed and profitable for teaching for conviction for setting aright for instruction that is in righteousness ,every writing inspired by god is profitable for teaching for reproof for correction and for instruction which is in righteousness 
4029021,and their present and their libations for the bullocks for the rams and for the lambs in their number according to the ordinance ,and their meal offering and their drink offerings for the bulls for the rams and for the lambs according to their number after the ordinance 
14006012,and he standeth before the altar of jehovah over against all the assembly of israel and spreadeth out his hand ,he stood before the altar of yahweh in the presence of all the assembly of israel and spread forth his hands 
25001017,spread forth hath zion her hands there is no comforter for her jehovah hath charged concerning jacob his neighbours are his adversaries jerusalem hath become impure among them ,zion spreads forth her hands there is none to comfort her yahweh has commanded concerning jacob that those who are round about him should be his adversaries jerusalem is among them as an unclean thing 
3022011,and when priest buyeth person the purchase of his money he doth eat of it also one born in his house they do eat of his bread ,but if priest buys slave purchased by his money he shall eat of it and such as are born in his house they shall eat of his bread 
8004004,and said uncover thine ear saying buy before the inhabitants and before the elders of my people if thou dost redeem redeem and if none doth redeem declare to me and know for there is none save thee to redeem and after thee and he saith redeem it ,thought to disclose it to you saying buy it before those who sit here and before the elders of my people if you will redeem it redeem it but if you will not redeem it then tell me that may know for there is none to redeem it besides you and am after you he said will redeem it 
53002006,and now what is keeping down ye have known for his being revealed in his own time ,now you know what is restraining him to the end that he may be revealed in his own season 
5023006,thou dost not seek their peace and their good all thy days to the age ,you shall not seek their peace nor their prosperity all your days forever 
23040001,comfort ye comfort ye my people saith your god ,comfort you comfort you my people says your god 
13022019,now give your heart and your soul to seek to jehovah your god and rise and build the sanctuary of jehovah god to bring in the ark of the covenant of jehovah and the holy vessels of god to the house that is built to the name of jehovah ,now set your heart and your soul to seek after yahweh your god arise therefore and build the sanctuary of yahweh god to bring the ark of the covenant of yahweh and the holy vessels of god into the house that is to be built to the name of yahweh 
58011019,reckoning that even out of the dead god is able to raise up whence also in figure he did receive him ,accounting that god is able to raise up even from the dead figuratively speaking he also did receive him back from the dead 
62004010,in this is the love not that we loved god but that he did love us and did send his son propitiation for our sins ,in this is love not that we loved god but that he loved us and sent his son as the atoning sacrifice for our sins 
66014017,and another messenger did come forth out of the sanctuary that is in the heaven having he also sharp sickle ,another angel came out from the temple which is in heaven he also had sharp sickle 
47011007,the sin did do myself humbling that ye might be exalted because freely the good news of god did proclaim to you ,or did commit sin in humbling myself that you might be exalted because preached to you god gospel free of charge 
44027038,and having eaten sufficient nourishment they were lightening the ship casting forth the wheat into the sea ,when they had eaten enough they lightened the ship throwing out the wheat into the sea 
43021003,simon peter saith to them go away to fish they say to him we go we also with thee they went forth and entered into the boat immediately and on that night they caught nothing ,simon peter said to them going fishing they told him we are also coming with you they immediately went out and entered into the boat that night they caught nothing 
14036010,and at the turn of the year hath king nebuchadnezzar sent and bringeth him in to babylon with the desirable vessels of the house of jehovah and causeth zedekiah his brother to reign over judah and jerusalem ,at the return of the year king nebuchadnezzar sent and brought him to babylon with the goodly vessels of the house of yahweh and made zedekiah his brother king over judah and jerusalem 
43006041,the jews therefore were murmuring at him because he said am the bread that came down out of the heaven ,the jews therefore murmured concerning him because he said am the bread which came down out of heaven 
5011022,for if ye diligently keep all this command which am commanding you to do it to love jehovah your god to walk in all his ways and to cleave to him ,for if you shall diligently keep all this commandment which command you to do it to love yahweh your god to walk in all his ways and to cleave to him 
42009055,and having turned he rebuked them and said ye have not known of what spirit ye are ,but he turned and rebuked them you don know of what kind of spirit you are 
18012015,lo he keepeth in the waters and they are dried up and he sendeth them forth and they overturn the land ,behold he withholds the waters and they dry up again he sends them out and they overturn the earth 
20012013,in transgression of the lips is the snare of the wicked and the righteous goeth out from distress ,an evil man is trapped by sinfulness of lips but the righteous shall come out of trouble 
13012035,and of the danite arranging battle are twenty and eight thousand and six hundred ,of the danites who could set the battle in array twenty eight thousand six hundred 
14024021,and they conspire against him and stone him with stones by the command of the king in the court of the house of jehovah ,they conspired against him and stoned him with stones at the commandment of the king in the court of the house of yahweh 
7002008,and joshua son of nun servant of jehovah dieth son of hundred and ten years ,joshua the son of nun the servant of yahweh died being one hundred ten years old 
5011032,and observed to do all the statutes and the judgments which am setting before you to day ,you shall observe to do all the statutes and the ordinances which set before you this day 
42009004,and into whatever house ye may enter there remain and thence depart ,into whatever house you enter stay there and depart from there 
4013019,and what the land is in which it is dwelling whether it is good or bad and what are the cities in which it is dwelling whether in camps or in fortresses ,and what the land is that they dwell in whether it is good or bad and what cities they are that they dwell in whether in camps or in strongholds 
40006011,our appointed bread give us to day ,give us today our daily bread 
5032044,and moses cometh and speaketh all the words of this song in the ears of the people he and hoshea son of nun ,moses came and spoke all the words of this song in the ears of the people he and joshua the son of nun 
12014021,and all the people of judah take azariah and he is son of sixteen years and cause him to reign instead of his father amaziah ,all the people of judah took azariah who was sixteen years old and made him king in the room of his father amaziah 
18031023,for dread unto me is calamity from god and because of his excellency am not able ,for calamity from god is terror to me by reason of his majesty can do nothing 
33007002,perished hath the kind out of the land and upright among men there are none all of them for blood lie in wait each his brother they hunt with net ,the godly man has perished out of the earth and there is no one upright among men they all lie in wait for blood every man hunts his brother with net 
