26043017,and the shelf is fourteen cubits long and fourteen cubits wide on its four sides the edge round it is half cubit the base of it is cubit all round and its steps are facing the east ,and the ledge shall be fourteen cubits long by fourteen broad in the four sides thereof and the border about it shall be half cubit and the bottom thereof shall be cubit round about and the steps thereof shall look toward the east 
41014046,and they put their hands on him and took him ,and they laid hands on him and took him 
19119126,it is time lord for you to let your work be seen for they have made your law without effect ,it is time for jehovah to work for they have made void thy law 
19028008,the lord is their strength and strong place of salvation for his king ,jehovah is their strength and he is stronghold of salvation to his anointed 
4007056,one gold spoon of ten shekels full of spice ,one golden spoon of ten shekels full of incense 
42022034,and he said say to you peter before the cock second cry today you will say three times that you have no knowledge of me ,and he said tell thee peter the cock shall not crow this day until thou shalt thrice deny that thou knowest me 
54004003,who keep men from being married and from taking food which god made to be taken with praise by those who have faith and true knowledge ,forbidding to marry and commanding to abstain from meats which god created to be received with thanksgiving by them that believe and know the truth 
2039037,the support for the lights with the vessels for the lights to be put in their places on it and all its vessels and the oil for the lights ,the pure candlestick the lamps thereof even the lamps to be set in order and all the vessels thereof and the oil for the light 
19022020,make my soul safe from the sword my life from the power of the dog ,deliver my soul from the sword my darling from the power of the dog 
6008028,so joshua gave ai to the flames and made it waste mass of stones for ever as it is to this day ,so joshua burnt ai and made it heap for ever even desolation unto this day 
4004008,and over them they are to put red cloth covering it with leather cover and putting its rods in their places ,and they shall spread upon them cloth of scarlet and cover the same with covering of sealskin and shall put in the staves thereof 
6009004,acting with deceit got food together as if for long journey and took old food bags for their asses and old and cracked wine skins kept together with cord ,they also did work wilily and went and made as if they had been ambassadors and took old sacks upon their asses and wine skins old and rent and bound up 
24006008,undergo teaching jerusalem or my soul will be turned away from you and will make you waste an unpeopled land ,be thou instructed jerusalem lest my soul be alienated from thee lest make thee desolation land not inhabited 
1027023,and he did not make out who he was because his hands were covered with hair like his brother esau hands so he gave him blessing ,and he discerned him not because his hands were hairy as his brother esau hands so he blessed him 
18019018,even young children have no respect for me when get up their backs are turned on me ,even young children despise me if arise they speak against me 
42018022,and jesus hearing it said to him one thing you still have need of get money for your goods and give it away to the poor and you will have wealth in heaven and come after me ,and when jesus heard it he said unto him one thing thou lackest yet sell all that thou hast and distribute unto the poor and thou shalt have treasure in heaven and come follow me 
26014014,even if these three men noah daniel and job were in it only themselves would they keep safe by their righteousness says the lord ,though these three men noah daniel and job were in it they should deliver but their own souls by their righteousness saith the lord jehovah 
42008035,and they went out to see what had taken place and they came to jesus and saw the man out of whom the evil spirits had gone seated clothed and with full use of his senses at the feet of jesus and fear came on them ,and they went out to see what had come to pass and they came to jesus and found the man from whom the demons were gone out sitting clothed and in his right mind at the feet of jesus and they were afraid 
42010020,do not be glad however because you have power over spirits but because your names are recorded in heaven ,nevertheless in this rejoice not that the spirits are subject unto you but rejoice that your names are written in heaven 
11008029,that your eyes may be open to this house night and day to this place of which you have said my name will be there hearing the prayer which your servant may make turning to this place ,that thine eyes may be open toward this house night and day even toward the place whereof thou hast said my name shall be there to hearken unto the prayer which thy servant shall pray toward this place 
14015008,and asa hearing these words of azariah the son of oded the prophet took heart and put away all the disgusting things out of all the land of judah and benjamin and out of the towns which he had taken from the hill country of ephraim and he made new again the altar of the lord in front of the covered way of the lord house ,and when asa heard these words and the prophecy of oded the prophet he took courage and put away the abominations out of all the land of judah and benjamin and out of the cities which he had taken from the hill country of ephraim and he renewed the altar of jehovah that was before the porch of jehovah 
4009007,and these men said to him we have been made unclean by the dead body of man why may we not make the offering of the lord at the regular time among the children of israel ,and those men said unto him we are unclean by reason of the dead body of man wherefore are we kept back that we may not offer the oblation of jehovah in its appointed season among the children of israel 
6024029,now after these things the death of joshua the son of nun the servant of the lord took place he being then hundred and ten years old ,and it came to pass after these things that joshua the son of nun the servant of jehovah died being hundred and ten years old 
